filename,annotation,onset,offset
001710.wav,phone_ringing,23.8223593677957,27.5218981865321
001887.wav,window_open_close,23.2037501894193,24.8630270853628
002387.wav,cutlery_dishes,13.4980913860928,15.4616226838901
003272.wav,door_open_close,12.5980210146491,16.2876590157972
000551.wav,cutlery_dishes,10.5865907356747,11.2065262292052
005108.wav,keyboard_typing,0,1.73797997751323
002264.wav,footsteps,23.4991658215894,24.9840255979731
001091.wav,bell_ringing,2.12049372353975,4.7653616913928
001828.wav,phone_ringing,18.3251041873171,25.8724628029268
000096.wav,door_open_close,7.065,9.12875924514991
004223.wav,microwave,18.801,20.3268677248677
004546.wav,cutlery_dishes,15.7755820736965,17.0244467356605
005024.wav,cutlery_dishes,12.6811769700176,16.0681370405644
004397.wav,keyboard_typing,5.50487671232877,8.53654794520548
003441.wav,phone_ringing,11.569392006841,12.1066702770385
005107.wav,keychain,0.93316435596589,1.53381600245387
001564.wav,keychain,2.72118502938034,5.84569784989316
003283.wav,bell_ringing,18.0717301332845,20.0221681050263
003966.wav,microwave,13.9850471607143,23.3836003601191
003760.wav,footsteps,5.38110192393948,5.6247993182917
005500.wav,phone_ringing,13.340989202381,20.625333
003948.wav,keychain,1.46487244649974,10.6693330000417
001012.wav,cutlery_dishes,5.14614286312611,8.75304590377065
003752.wav,light_switch,19.197831493313,19.592361529349
001536.wav,window_open_close,6.92190428703704,8.41609949074074
001442.wav,footsteps,21.6275354009164,23.1889875058547
002188.wav,microwave,9.21887482804233,10.6176006640212
001438.wav,microwave,4.85855670103093,30.7258724704086
001827.wav,keyboard_typing,8.31297369444445,12.6778979351852
001884.wav,cutlery_dishes,10.9643967893026,12.3200043230975
003436.wav,wardrobe_drawer_open_close,8.47733718449506,9.0199535519318
003759.wav,cutlery_dishes,10.3011125743025,10.759983098112
005650.wav,keychain,7.66868006703773,14.3970628328955
000557.wav,wardrobe_drawer_open_close,13.149887345679,14.3530070546737
001444.wav,keychain,13.7904522517281,14.4245376804285
002198.wav,cutlery_dishes,4.59938687086047,9.35523546124508
000212.wav,cutlery_dishes,7.95883329302351,8.86193609676183
002735.wav,wardrobe_drawer_open_close,31.5770202654321,33.877333
001369.wav,door_open_close,4.69980488271605,5.7912287654321
000553.wav,door_open_close,17.2131329365079,22.3569171883258
005484.wav,running_water,13.4978867337468,19.0444089784276
003287.wav,footsteps,10.8794147552894,14.2319246442762
004480.wav,door_open_close,3.02011752204586,9.60079464902998
005387.wav,phone_ringing,4.62189292989418,5.09781061772487
000216.wav,cutlery_dishes,16.2521663372664,17.383141738419
000133.wav,wardrobe_drawer_open_close,24.2113439153439,24.8264126984127
004488.wav,cutlery_dishes,24.7083421516755,27.5786525573192
002739.wav,vacuum_cleaner,0,28.053333
000655.wav,microwave,4.7720031055077,21.247723492073
003973.wav,door_open_close,13.8115828664021,14.374179702381
001011.wav,phone_ringing,9.9848850308642,11.9671601631393
005505.wav,door_open_close,23.6152461908257,26.3077794908257
002195.wav,keyboard_typing,15.1380897191328,22.7760009918135
003535.wav,bell_ringing,14.4904729291289,18.4403079126272
004399.wav,phone_ringing,13.3668761697531,13.7699896388889
003272.wav,door_open_close,18.8294017428577,19.9005132838894
000167.wav,cutlery_dishes,14.4864693521543,16.4456577271543
002322.wav,keyboard_typing,17.0286464488536,21.9126628439153
001018.wav,light_switch,0.868768361992945,1.16281303835979
003954.wav,light_switch,11.7694680407145,12.1274098796407
000096.wav,door_open_close,7.065,9.436
003961.wav,running_water,9.53734026631393,20.516611026455
004213.wav,footsteps,19.4479613752205,22.198277
004400.wav,light_switch,1.5740162745801,1.89524408393262
002354.wav,microwave,10.7859673226896,27.2669408365
001884.wav,microwave,6.37954104846686,6.87027497527201
002835.wav,cutlery_dishes,12.5507379909087,13.0349938266986
001496.wav,cutlery_dishes,17.9131939972181,21.412807480008
004842.wav,keychain,17.4539207422434,22.4436648894132
001087.wav,keyboard_typing,0.45894885361552,15.6272084656085
003954.wav,keychain,9.51954791032145,10.4911043302639
003598.wav,footsteps,16.384682038465,21.1814302399038
002077.wav,keychain,5.72921026173805,7.16914692685396
002092.wav,keyboard_typing,1.17808674195827,17.6212328477784
003090.wav,footsteps,5.02557232155433,10.5128011677082
003088.wav,keyboard_typing,0.691831120080673,15.4002729977785
000363.wav,keyboard_typing,5.89116059656085,10.5771195260141
003976.wav,light_switch,23.4350220458554,23.8753747795414
000687.wav,running_water,5.27683950617284,11.6720987654321
002848.wav,footsteps,7.99509713977072,10.5218950295414
000973.wav,footsteps,3.67364453512525,6.58903077851149
002492.wav,toilet_flushing,8.44640430799969,28.6312032274316
000098.wav,cutlery_dishes,13.2798892910053,13.6481733333333
004211.wav,running_water,19.7609143719298,20.6701588982456
001365.wav,cutlery_dishes,15.1855831566879,16.0948995133758
004140.wav,wardrobe_drawer_open_close,14.1980931917989,15.7485869880952
001884.wav,wardrobe_drawer_open_close,7.44701586733441,8.435232883364
002495.wav,microwave,0.761435529554088,32.702667
005296.wav,phone_ringing,20.4945975192993,24.510667
002482.wav,toilet_flushing,11.5296506332586,14.1614172328562
003534.wav,wardrobe_drawer_open_close,1.26227285054723,5.95226248991247
000139.wav,footsteps,6.83889230769231,8.61193846153847
003268.wav,toilet_flushing,0.44313828177293,5.3529669279469
002682.wav,keyboard_typing,1.75226714079721,10.4234191135836
000785.wav,keychain,5.67586570842646,9.74235593010166
004211.wav,cutlery_dishes,7.30426436140351,9.09244526315789
003981.wav,light_switch,3.03133530643739,3.53839503042328
002836.wav,footsteps,0.922778209876543,2.51377512345679
005603.wav,footsteps,15.7891407631388,17.5518168565309
002544.wav,cutlery_dishes,30.8957985045258,33.37706729634
005386.wav,vacuum_cleaner,2.62008705643739,17.898667
000409.wav,wardrobe_drawer_open_close,0.912559139784946,2.52971326164875
003978.wav,wardrobe_drawer_open_close,16.2970946711728,17.4819463291135
005297.wav,window_open_close,17.9321692612666,21.0489140973899
005107.wav,keychain,24.1925512903014,26.185237212963
000980.wav,wardrobe_drawer_open_close,1.17794532627866,4.50313622770145
000136.wav,keyboard_typing,0.361755069225953,13.5601548249445
005505.wav,door_open_close,23.53948410217,26.43621304926
002310.wav,cutlery_dishes,15.9485165164931,27.5292162387153
003534.wav,phone_ringing,0,0.845818707611718
001369.wav,footsteps,1.78925218115775,3.70093520646348
004493.wav,keychain,19.15566629806,20.1314240987654
005295.wav,light_switch,12.2139547686881,13.0167606077873
003956.wav,footsteps,2.75578514447128,4.8748550546162
002843.wav,footsteps,18.0185564001906,20.7697611648289
000349.wav,footsteps,12.6921382275132,16.329960978836
001612.wav,light_switch,7.6399793015873,9.75500182010582
000553.wav,bell_ringing,0.767556581575362,4.84576200547072
003198.wav,coffee_machine,11.8277861221374,25.6455283044671
005504.wav,door_open_close,15.9297711011715,16.393154986533
002935.wav,toilet_flushing,1.30370372222222,5.03499368582376
001091.wav,door_open_close,14.4833966650912,16.2656030707851
002261.wav,keychain,0.180154821595149,1.6752089605918
000092.wav,footsteps,0.225319555555556,4.91947696296296
001243.wav,footsteps,6.20896494723618,9.29232849246231
005190.wav,toilet_flushing,5.03508818342152,13.4022200176367
001088.wav,microwave,2.65854840077931,3.64255696508799
001011.wav,vacuum_cleaner,0,25.8488677248677
003985.wav,keyboard_typing,26.142619047619,28.9521428571429
001016.wav,door_open_close,16.6556113602392,23.657333
005192.wav,vacuum_cleaner,0.914473765432099,5.26690586419753
002077.wav,keychain,14.2754302404927,15.0391409838789
001565.wav,running_water,6.10320562387693,23.22533595793
004141.wav,running_water,0,16.830667
003094.wav,running_water,7.72597813611041,19.1085260770975
001557.wav,running_water,2.57939393939394,10.5570909090909
002187.wav,footsteps,1.57272194444444,4.58199943121693
002840.wav,footsteps,3.90190546244651,6.6938285576846
001560.wav,door_open_close,8.42959968437382,9.77307482590107
002637.wav,cutlery_dishes,20.7806735897618,23.1310803615455
005344.wav,door_open_close,19.7362307425044,20.3967739620811
005104.wav,wardrobe_drawer_open_close,22.3114051177037,22.9476835318007
004550.wav,phone_ringing,9.7503654857608,13.2920633274874
002198.wav,cutlery_dishes,20.743183520162,23.618444567781
001414.wav,window_open_close,24.8585347305996,26.2414183680856
002092.wav,phone_ringing,5.50476043650359,6.15182766850021
003939.wav,cutlery_dishes,13.2543777712031,18.7358880229393
000909.wav,door_open_close,4.43888130687831,10.9062836410935
002480.wav,wardrobe_drawer_open_close,12.1795022448808,12.5460199124354
001440.wav,door_open_close,23.3132343333333,24.4000166857143
005189.wav,footsteps,4.2083646572104,5.14692080378251
002738.wav,coffee_machine,19.9352288915344,32.810667
003705.wav,keyboard_typing,18.2066882064516,27.086
003109.wav,footsteps,7.55884247750126,12.1630921781305
001439.wav,window_open_close,13.0828578805115,15.1627626662258
003761.wav,door_open_close,4.08566522319341,6.16016796296296
002388.wav,door_open_close,18.8034544345893,20.0785390171275
000797.wav,phone_ringing,13.9898713450292,16.428718648473
001561.wav,light_switch,9.7889696969697,10.2101818181818
002484.wav,wardrobe_drawer_open_close,15.1241835371079,15.475382189468
001517.wav,keyboard_typing,8.58737933372706,18.7017649628863
003194.wav,wardrobe_drawer_open_close,2.98728236186869,3.89356423257576
001565.wav,cutlery_dishes,11.3907947218526,13.4068645965018
003495.wav,light_switch,5.21097477746732,5.54426076670053
003277.wav,door_open_close,20.9752927730394,21.7133217585467
004213.wav,wardrobe_drawer_open_close,17.3710325170304,18.5455445276124
004014.wav,keychain,25.6286338482061,27.285333
005542.wav,wardrobe_drawer_open_close,19.2314475643739,20.5469537495591
001534.wav,keychain,11.4882159410899,12.1597334462385
005650.wav,keychain,7.66868006703773,14.3970628328955
005482.wav,toilet_flushing,1.68135587844427,7.91176187540475
003197.wav,footsteps,23.9595533209877,26.7115479594356
002734.wav,phone_ringing,30.6827516150794,34.6318639395944
001533.wav,keychain,13.5718464007937,15.6905001089065
003948.wav,door_open_close,7.34292043684084,7.95653501018696
004837.wav,light_switch,21.2141753706116,21.8946621673969
004837.wav,light_switch,1.5173557671441,2.45380021158854
000071.wav,keychain,2.56893596560847,3.67937925396825
003281.wav,keychain,11.7851327123973,13.9229403085967
000912.wav,phone_ringing,10.5306948333333,11.4591551666667
002849.wav,keychain,18.936895048,19.644082
004395.wav,cutlery_dishes,17.383001978788,18.6326010158251
003985.wav,phone_ringing,18.2494180370512,20.2160847037179
005106.wav,wardrobe_drawer_open_close,6.40651555068526,6.90798985993636
000215.wav,bell_ringing,7.98729761734459,15.5484281360753
003835.wav,keyboard_typing,10.795480041731,15.914667
002194.wav,footsteps,21.1357487192408,23.7272922290609
001369.wav,footsteps,1.72471074229075,2.81517301806167
001416.wav,wardrobe_drawer_open_close,0.0181371443999066,1.45706117926915
003968.wav,wardrobe_drawer_open_close,5.81104294478528,7.55494673437855
001425.wav,cutlery_dishes,18.4949453487848,19.2306364008563
001880.wav,window_open_close,23.298095,24.8513013333333
002323.wav,footsteps,1.11971781305115,4.22603174603175
003950.wav,footsteps,0.430471082454458,3.60413972419969
005544.wav,cutlery_dishes,29.5931798941799,30.5175291005291
003758.wav,light_switch,20.2028755255732,20.5186996666667
003230.wav,footsteps,3.58073647368515,6.8752490797546
000185.wav,footsteps,13.6996668094687,17.7836845996473
002078.wav,footsteps,16.6180351780352,19.9751649954002
004401.wav,cutlery_dishes,12.7845925925926,16.4681481481482
003863.wav,keychain,15.6565497453807,16.7324150791667
005498.wav,coffee_machine,0.601460496126128,2.44823055997156
002348.wav,door_open_close,10.9297777777778,11.7775802469136
004211.wav,cutlery_dishes,21.0689756772487,23.1484515846561
002114.wav,door_open_close,3.95179370238095,5.79821583112875
001096.wav,footsteps,17.2953477819857,18.3784059843782
002284.wav,microwave,12.798,31.579
001555.wav,door_open_close,13.6293298059965,14.1142998236332
001410.wav,footsteps,11.8522165001362,15.5478777703728
000359.wav,cutlery_dishes,27.9716130807621,28.7041948998351
005714.wav,keyboard_typing,0.131666441225574,14.8166393243828
003440.wav,door_open_close,1.30557324891578,4.74345924402755
001560.wav,door_open_close,8.40121212121212,9.79175757575758
000138.wav,door_open_close,8.69156613756614,9.48987301587302
002492.wav,footsteps,4.76289231531459,8.11908981266909
004136.wav,light_switch,10.7822378591796,11.0422829402186
002355.wav,footsteps,3.91458296425786,7.25046432606955
000215.wav,door_open_close,16.5256952376543,18.5050673434744
005507.wav,door_open_close,8.44798812428333,12.2752695500509
000308.wav,vacuum_cleaner,0.0742923976608187,25.408
002488.wav,footsteps,4.38262204018237,9.40809153886079
000912.wav,keyboard_typing,1.3926905,3.30194340054709
002390.wav,vacuum_cleaner,25.4307994503068,31.594667
003438.wav,window_open_close,19.9269901613757,22.5095446146385
002387.wav,cutlery_dishes,13.5217059864953,15.3140848433211
003863.wav,keychain,15.6565497453807,16.7324150791667
001711.wav,door_open_close,14.5189843012201,15.568675931176
005485.wav,phone_ringing,18.8189388284832,22.9981611988536
003496.wav,cutlery_dishes,5.36584126984127,5.88055026455027
003938.wav,microwave,9.5793064021164,12.1758026111111
003876.wav,cutlery_dishes,30.2872786467952,30.7925890912397
003708.wav,running_water,15.2735378323108,22.564490797546
001444.wav,keychain,6.82907216494845,7.58785796105384
002839.wav,coffee_machine,0,6.08407834215168
003709.wav,keychain,13.0041417761848,13.4842947033055
002544.wav,footsteps,13.8997000396825,17.9948804814815
004021.wav,light_switch,6.81932980599647,7.18335097001764
004549.wav,door_open_close,6.649,8.139
000360.wav,cutlery_dishes,31.3424476661284,33.4813643059048
004401.wav,cutlery_dishes,12.7928888888889,16.4598518518519
001237.wav,bell_ringing,3.64478414537445,6.22882175107262
000980.wav,keychain,11.2116666666667,16.7369929453263
005021.wav,cutlery_dishes,18.0528389619547,18.7313625235022
001612.wav,cutlery_dishes,15.7574573095238,16.9471574761905
001519.wav,door_open_close,10.4407562056159,12.2521056111111
002261.wav,footsteps,0.641241622574956,1.55247971781305
005648.wav,light_switch,3.84905043939394,4.9038383001894
000301.wav,keychain,0.626609891842894,2.63258941222215
001565.wav,running_water,6.05267442515711,23.3676381781305
000140.wav,footsteps,16.5172866676137,16.6551988863606
003932.wav,footsteps,12.612865461383,15.67251458419
002638.wav,light_switch,16.311736644714,16.5147290053842
001012.wav,cutlery_dishes,11.2736567951873,12.8972632753635
000160.wav,keyboard_typing,15.8935340974024,17.834667
003205.wav,running_water,18.378,22.741
000068.wav,light_switch,12.4409240761409,12.9214320126488
001365.wav,cutlery_dishes,34.6904190076433,35.3269404573248
001549.wav,keychain,3.49551569531123,7.1892307160133
001275.wav,cutlery_dishes,19.0811868869119,19.3152503377283
005539.wav,cutlery_dishes,22.5272942433862,22.8935917107584
005544.wav,phone_ringing,16.0780740740741,19.0471957671958
002188.wav,running_water,3.36372519982394,18.8707099260563
005650.wav,keychain,23.3718242147806,29.1522630432099
001566.wav,light_switch,14.9565380116959,15.1856606653151
002848.wav,wardrobe_drawer_open_close,13.511617723545,14.2638705304233
001884.wav,cutlery_dishes,32.6446913580247,36.2633722222222
002730.wav,cutlery_dishes,17.8464202737673,21.5863380109807
005716.wav,bell_ringing,23.0583421516755,25.0251851851852
002390.wav,phone_ringing,9.46406742897693,19.116916610572
003595.wav,cutlery_dishes,11.5656472554205,19.2830005745939
002527.wav,toilet_flushing,13.3956750991004,18.8479976983784
002736.wav,footsteps,0.868806593915344,3.46186012037037
000496.wav,footsteps,0.258880070546737,4.81850970017637
002896.wav,keychain,10.2659141104295,14.1508580777096
002845.wav,cutlery_dishes,4.05005537866667,4.71581790666667
002851.wav,window_open_close,16.0489207138036,16.3377261988124
003269.wav,keychain,0.101498080988081,1.592
002196.wav,window_open_close,15.6178049726651,16.2306971089435
004551.wav,running_water,1.071,10.558495518491
003956.wav,cutlery_dishes,12.1747794051408,13.5737447405141
002351.wav,window_open_close,7.19528336019395,9.19344221242325
001885.wav,footsteps,21.0802081643295,23.3167161008374
